Id,SalePrice
1461,129000.0
1462,157000.0
1463,185000.0
1464,169000.0
1465,213500.0
1466,174000.0
1467,141000.0
1468,179900.0
1469,208500.0
1470,115000.0
1471,187500.0
1472,94500.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,412500.0
1481,285000.0
1482,192000.0
1483,176432.0
1484,216000.0
1485,185000.0
1486,224900.0
1487,402000.0
1488,250000.0
1489,250580.0
1490,218000.0
1491,196500.0
1492,110000.0
1493,178000.0
1494,337000.0
1495,348000.0
1496,190000.0
1497,202665.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,168500.0
1502,167240.0
1503,372402.0
1504,213500.0
1505,204000.0
1506,180500.0
1507,169000.0
1508,184000.0
1509,179900.0
1510,143000.0
1511,170000.0
1512,175000.0
1513,171000.0
1514,136900.0
1515,200000.0
1516,171000.0
1517,158000.0
1518,124000.0
1519,233170.0
1520,148000.0
1521,170000.0
1522,167900.0
1523,99500.0
1524,113000.0
1525,62383.0
1526,119900.0
1527,110000.0
1528,132000.0
1529,142000.0
1530,163500.0
1531,97500.0
1532,120000.0
1533,161500.0
1534,99500.0
1535,131000.0
1536,120000.0
1537,58500.0
1538,168000.0
1539,287000.0
1540,107500.0
1541,165150.0
1542,152000.0
1543,167500.0
1544,91000.0
1545,80000.0
1546,109500.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,153900.0
1551,108480.0
1552,149900.0
1553,137500.0
1554,66500.0
1555,165000.0
1556,76000.0
1557,140000.0
1558,91000.0
1559,107500.0
1560,133900.0
1561,127000.0
1562,134800.0
1563,144000.0
1564,167900.0
1565,152000.0
1566,155835.0
1567,79000.0
1568,215000.0
1569,137450.0
1570,134800.0
1571,159434.0
1572,145000.0
1573,215000.0
1574,85000.0
1575,187500.0
1576,224000.0
1577,198900.0
1578,171000.0
1579,140000.0
1580,191000.0
1581,152000.0
1582,129000.0
1583,350000.0
1584,236000.0
1585,140000.0
1586,58500.0
1587,107500.0
1588,154000.0
1589,80000.0
1590,154000.0
1591,103200.0
1592,109900.0
1593,108000.0
1594,136000.0
1595,107500.0
1596,225000.0
1597,188000.0
1598,181000.0
1599,220000.0
1600,213500.0
1601,89000.0
1602,106000.0
